Time (active) [s], Power (active) [W], Time (reactive) [s], Power (reactive) [VAR], 
4055.2079207920797, 763755102.0408163, , 
4073.029702970297, 763755102.0408163, , 
4090.851485148515, 763755102.0408163, , 
4108.6732673267325, 763755102.0408163, , 
4126.495049504951, 763755102.0408163, , 
4144.316831683169, 763755102.0408163, , 
4162.138613861386, 763755102.0408163, , 
4179.960396039604, 763755102.0408163, , 
4197.782178217822, 763755102.0408163, , 
4215.60396039604, 763755102.0408163, , 
4233.425742574258, 763755102.0408163, , 
4251.247524752475, 763755102.0408163, , 
4269.0693069306935, 763755102.0408163, , 
4286.891089108911, 763755102.0408163, , 
4304.712871287129, 763755102.0408163, , 
4322.534653465347, 763755102.0408163, , 
4340.3564356435645, 763755102.0408163, , 
4358.178217821782, 763755102.0408163, , 
4376.0, 763755102.0408163, , 
4393.821782178218, 763755102.0408163, , 
4411.6435643564355, 763755102.0408163, , 
4429.465346534654, 763755102.0408163, , 
4447.287128712871, 763755102.0408163, , 
4465.108910891089, 763755102.0408163, , 
4482.930693069307, 763755102.0408163, , 
4500.752475247525, 763755102.0408163, , 
4518.574257425743, 763755102.0408163, , 
4536.39603960396, 763755102.0408163, , 
4554.217821782178, 763755102.0408163, , 
4572.039603960396, 763755102.0408163, , 
4589.861386138614, 763755102.0408163, , 
4607.683168316832, 763755102.0408163, , 
4625.504950495049, 763755102.0408163, , 
4643.3267326732675, 763755102.0408163, , 
4661.148514851485, 763755102.0408163, , 
4678.970297029703, 763755102.0408163, , 
4696.792079207921, 763755102.0408163, , 
4714.6138613861385, 763755102.0408163, , 
4732.435643564357, 763755102.0408163, , 
4750.257425742574, 763755102.0408163, , 
4768.079207920792, 763755102.0408163, , 
4785.9009900990095, 763755102.0408163, , 
4803.722772277228, 763755102.0408163, , 
4821.544554455446, 763755102.0408163, , 
4839.366336633663, 763755102.0408163, , 
4857.188118811881, 763755102.0408163, , 
4875.009900990099, 763755102.0408163, , 
4892.831683168317, 763755102.0408163, , 
4910.653465346535, 763755102.0408163, , 
4928.475247524752, 763755102.0408163, , 
4946.297029702971, 763755102.0408163, , 
4964.118811881188, 763755102.0408163, , 
4981.940594059406, 763755102.0408163, , 
4999.762376237624, 763755102.0408163, , 
5017.584158415842, 763755102.0408163, , 
5035.40594059406, 763755102.0408163, , 
5053.227722772277, 763755102.0408163, , 
5071.049504950495, 763755102.0408163, , 
5088.871287128713, 763755102.0408163, , 
5106.693069306931, 763755102.0408163, , 
5124.514851485149, 763755102.0408163, , 
5142.336633663366, 763755102.0408163, , 
5160.158415841584, 763755102.0408163, , 
5177.980198019802, 763755102.0408163, , 
5195.80198019802, 763755102.0408163, , 
5213.623762376237, 763755102.0408163, , 
5231.445544554455, 763755102.0408163, , 
5249.267326732674, 763755102.0408163, , 
5267.089108910891, 763755102.0408163, , 
5284.910891089109, 763755102.0408163, , 
5302.732673267326, 763755102.0408163, , 
5320.554455445545, 763755102.0408163, , 
5338.376237623763, 763755102.0408163, , 
5356.19801980198, 763755102.0408163, , 
5374.019801980198, 763755102.0408163, , 
5391.841584158416, 763755102.0408163, , 
5409.663366336634, 763755102.0408163, , 
5427.485148514852, 763755102.0408163, , 
5445.306930693069, 763755102.0408163, , 
5463.1287128712875, 763755102.0408163, , 
5480.950495049505, 763755102.0408163, , 
5498.772277227723, 763755102.0408163, , 
5516.594059405941, 763755102.0408163, , 
5534.415841584158, 763755102.0408163, , 
5552.237623762377, 763755102.0408163, , 
5570.059405940594, 763755102.0408163, , 
5587.881188118812, 763755102.0408163, , 
5605.70297029703, 763755102.0408163, , 
5623.524752475248, 763755102.0408163, , 
5641.346534653465, 763755102.0408163, , 
5659.168316831683, 763755102.0408163, , 
5676.990099009901, 763755102.0408163, , 
5694.811881188119, 763755102.0408163, , 
5712.633663366337, 763755102.0408163, , 
5730.455445544554, 763755102.0408163, , 
5748.277227722772, 763755102.0408163, , 
5766.0990099009905, 763755102.0408163, , 
5783.920792079208, 763755102.0408163, , 
5801.742574257426, 763755102.0408163, , 
5819.564356435643, 763755102.0408163, , 
5837.3861386138615, 763755102.0408163, , 
5855.20792079208, 763755102.0408163, , 
5873.029702970297, 763755102.0408163, , 
5890.851485148515, 763755102.0408163, , 
5908.6732673267325, 763755102.0408163, , 
5926.495049504951, 763755102.0408163, , 
5944.316831683169, 763755102.0408163, , 
5962.138613861386, 763755102.0408163, , 
5979.960396039604, 763755102.0408163, , 
5997.782178217822, 763755102.0408163, , 
6015.60396039604, 763755102.0408163, , 
6033.425742574258, 763755102.0408163, , 
6051.247524752475, 763755102.0408163, , 
6069.0693069306935, 763755102.0408163, , 
6086.891089108911, 763755102.0408163, , 
6104.712871287129, 763755102.0408163, , 
6122.534653465347, 763755102.0408163, , 
6140.3564356435645, 763755102.0408163, , 
6158.178217821782, 763755102.0408163, , 
6176.0, 763755102.0408163, , 
6193.821782178218, 764846231.5619317, , 
6211.6435643564355, 765937361.083047, , 
6229.465346534654, 767028490.6041625, , 
6247.287128712871, 768119620.1252778, , 
6265.108910891089, 769210749.6463932, , 
6282.930693069307, 770301879.1675086, , 
6300.752475247525, 771393008.6886239, , 
6318.574257425743, 772484138.2097393, , 
6336.39603960396, 773575267.7308547, , 
6354.217821782178, 774666397.25197, , 
6372.039603960396, 775757526.7730855, , 
6389.861386138614, 776848656.2942009, , 
6407.683168316832, 777939785.8153162, , 
6425.504950495049, 779030915.3364315, , 
6443.3267326732675, 780122044.857547, , 
6461.148514851485, 781213174.3786623, , 
6478.970297029703, 782304303.8997777, , 
6496.792079207921, 783395433.4208932, , 
6514.6138613861385, 784486562.9420085, , 
6532.435643564357, 785577692.4631238, , 
6550.257425742574, 786668821.9842392, , 
6568.079207920792, 787759951.5053546, , 
6585.9009900990095, 788851081.02647, , 
6603.722772277228, 789942210.5475854, , 
6621.544554455446, 791033340.0687008, , 
6639.366336633663, 792124469.5898161, , 
6657.188118811881, 793215599.1109315, , 
6675.009900990099, 794306728.6320468, , 
6692.831683168317, 795397858.1531622, , 
6710.653465346535, 796488987.6742777, , 
6728.475247524752, 797580117.195393, , 
6746.297029702971, 798671246.7165084, , 
6764.118811881188, 799762376.2376237, , 
6781.940594059406, 800853505.7587391, , 
6799.762376237624, 801944635.2798545, , 
6817.584158415842, 803035764.8009698, , 
6835.40594059406, 804126894.3220853, , 
6853.227722772277, 805218023.8432007, , 
6871.049504950495, 806309153.364316, , 
6888.871287128713, 807400282.8854314, , 
6906.693069306931, 808491412.4065468, , 
6924.514851485149, 809582541.9276621, , 
6942.336633663366, 810673671.4487774, , 
6960.158415841584, 811764800.969893, , 
6977.980198019802, 812855930.4910083, , 
6995.80198019802, 813947060.0121237, , 
7013.623762376237, 815038189.533239, , 
7031.445544554455, 816129319.0543544, , 
7049.267326732674, 817220448.5754697, , 
7067.089108910891, 818311578.0965852, , 
7084.910891089109, 819402707.6177006, , 
7102.732673267326, 820493837.1388159, , 
7120.554455445545, 821584966.6599313, , 
7138.376237623763, 822676096.1810467, , 
7156.19801980198, 823767225.702162, , 
7174.019801980198, 824858355.2232774, , 
7191.841584158416, 825949484.7443928, , 
7209.663366336634, 827040614.2655082, , 
7227.485148514852, 828131743.7866236, , 
7245.306930693069, 829222873.3077389, , 
7263.1287128712875, 830314002.8288543, , 
7280.950495049505, 831405132.3499696, , 
7298.772277227723, 832496261.871085, , 
7316.594059405941, 833587391.3922005, , 
7334.415841584158, 834678520.9133158, , 
7352.237623762377, 835769650.4344312, , 
7370.059405940594, 836860779.9555466, , 
7387.881188118812, 837951909.4766619, , 
7405.70297029703, 839043038.9977773, , 
7423.524752475248, 840134168.5188928, , 
7441.346534653465, 841225298.0400081, , 
7459.168316831683, 842316427.5611234, , 
7476.990099009901, 843407557.0822389, , 
7494.811881188119, 844498686.6033542, , 
7512.633663366337, 845589816.1244695, , 
7530.455445544554, 846680945.645585, , 
7548.277227722772, 847772075.1667004, , 
7566.0990099009905, 848863204.6878157, , 
7583.920792079208, 849954334.2089311, , 
7601.742574257426, 851045463.7300465, , 
7619.564356435643, 852136593.2511618, , 
7637.3861386138615, 853227722.7722772, , 
7655.20792079208, 854318852.2933927, , 
7673.029702970297, 855409981.814508, , 
7690.851485148515, 856501111.3356234, , 
7708.6732673267325, 857592240.8567387, , 
7726.495049504951, 858683370.3778541, , 
7744.316831683169, 859774499.8989695, , 
7762.138613861386, 860865629.4200848, , 
7779.960396039604, 861956758.9412003, , 
7797.782178217822, 863047888.4623156, , 
7815.60396039604, 864139017.983431, , 
7833.425742574258, 865230147.5045464, , 
7851.247524752475, 866321277.0256617, , 
7869.0693069306935, 867412406.5467771, , 
7886.891089108911, 868503536.0678926, , 
7904.712871287129, 869594665.5890079, , 
7922.534653465347, 870685795.1101233, , 
7940.3564356435645, 871776924.6312387, , 
7958.178217821782, 872868054.152354, , 
7975.999999999778, 873959183.6734558, , 
7976.0, 794000000.0, , 
7978.772277227723, 794000000.0, , 
7981.544554455446, 794000000.0, , 
7984.316831683168, 794000000.0, , 
7987.089108910891, 794000000.0, , 
7989.861386138614, 794000000.0, , 
7992.633663366337, 794000000.0, , 
7995.40594059406, 794000000.0, , 
7998.178217821782, 794000000.0, , 
8000.950495049505, 794000000.0, , 
8003.722772277228, 794000000.0, , 
8006.495049504951, 794000000.0, , 
8009.267326732674, 794000000.0, , 
8012.039603960396, 794000000.0, , 
8014.811881188119, 794000000.0, , 
8017.584158415842, 794000000.0, , 
8020.3564356435645, 794000000.0, , 
8023.1287128712875, 794000000.0, , 
8025.9009900990095, 794000000.0, , 
8028.6732673267325, 794000000.0, , 
8031.445544554455, 794000000.0, , 
8034.217821782178, 794000000.0, , 
8036.990099009901, 794000000.0, , 
8039.762376237623, 794000000.0, , 
8042.534653465346, 794000000.0, , 
8045.306930693069, 794000000.0, , 
8048.079207920792, 794000000.0, , 
8050.851485148515, 794000000.0, , 
8053.623762376237, 794000000.0, , 
8056.39603960396, 794000000.0, , 
8059.168316831683, 794000000.0, , 
8061.940594059406, 794000000.0, , 
8064.712871287129, 794000000.0, , 
8067.485148514851, 794000000.0, , 
8070.257425742574, 794000000.0, , 
8073.029702970297, 794000000.0, , 
8075.80198019802, 794000000.0, , 
8078.574257425743, 794000000.0, , 
8081.346534653465, 794000000.0, , 
8084.118811881188, 794000000.0, , 
8086.891089108911, 794000000.0, , 
8089.663366336634, 794000000.0, , 
8092.435643564357, 794000000.0, , 
8095.207920792079, 794000000.0, , 
8097.980198019802, 794000000.0, , 
8100.752475247525, 794000000.0, , 
8103.524752475248, 794000000.0, , 
8106.297029702971, 794000000.0, , 
8109.069306930693, 794000000.0, , 
8111.841584158416, 794000000.0, , 
8114.6138613861385, 794000000.0, , 
8117.3861386138615, 794000000.0, , 
8120.158415841584, 794000000.0, , 
8122.930693069307, 794000000.0, , 
8125.702970297029, 794000000.0, , 
8128.475247524752, 794000000.0, , 
8131.247524752475, 794000000.0, , 
8134.019801980198, 794000000.0, , 
8136.79207920792, 794000000.0, , 
8139.564356435643, 794000000.0, , 
8142.336633663366, 794000000.0, , 
8145.108910891089, 794000000.0, , 
8147.881188118812, 794000000.0, , 
8150.653465346535, 794000000.0, , 
8153.425742574257, 794000000.0, , 
8156.19801980198, 794000000.0, , 
8158.970297029703, 794000000.0, , 
8161.742574257426, 794000000.0, , 
8164.514851485149, 794000000.0, , 
8167.287128712871, 794000000.0, , 
8170.059405940594, 794000000.0, , 
8172.831683168317, 794000000.0, , 
8175.60396039604, 794000000.0, , 
8178.376237623763, 794000000.0, , 
8181.148514851485, 794000000.0, , 
8183.920792079208, 794000000.0, , 
8186.693069306931, 794000000.0, , 
8189.465346534654, 794000000.0, , 
8192.237623762376, 794000000.0, , 
8195.009900990099, 794000000.0, , 
8197.782178217822, 794000000.0, , 
8200.554455445545, 794000000.0, , 
8203.326732673268, 794000000.0, , 
8206.09900990099, 794000000.0, , 
8208.871287128713, 794000000.0, , 
8211.643564356436, 794000000.0, , 
8214.415841584158, 794000000.0, , 
8217.18811881188, 794000000.0, , 
8219.960396039603, 794000000.0, , 
8222.732673267326, 794000000.0, , 
8225.50495049505, 794000000.0, , 
8228.277227722772, 794000000.0, , 
8231.049504950495, 794000000.0, , 
8233.821782178218, 794000000.0, , 
8236.594059405941, 794000000.0, , 
8239.366336633664, 794000000.0, , 
8242.138613861385, 794000000.0, , 
8244.910891089108, 794000000.0, , 
8247.683168316831, 794000000.0, , 
8250.455445544554, 794000000.0, , 
8253.227722772277, 794000000.0, , 
8255.999999999778, 794000000.0, , 
